year,state,industry,industry_startups,industry_share,industry_cagr_3y,startup_cagr_3y,startup_nsva_ratio,nsva_growth,industry_hhi,underpenetration_score,ml_growth_probability,ml_high_growth_prediction,ml_growth_category
2025,Andhra Pradesh,Animation,1.0,0.0014388489208633,-20.62994740159002,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,71.73224785165084,89.53,1,Very High
2025,Andhra Pradesh,Sports,1.0,0.0014388489208633,-20.62994740159002,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,71.73224785165084,89.53,1,Very High
2025,Andhra Pradesh,Social Network,1.0,0.0014388489208633,-20.62994740159002,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,71.73224785165084,89.53,1,Very High
2025,Andhra Pradesh,Design,2.0,0.0028776978417266,-20.62994740159002,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,66.25961103573044,84.94,1,Very High
2025,Andhra Pradesh,Internet of Things,3.0,0.0043165467625899,-24.60525588708462,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,61.78199909543194,81.29,1,Very High
2025,Andhra Pradesh,Non- Renewable Energy,3.0,0.0043165467625899,-35.15006827519721,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,61.78199909543194,80.18,1,Very High
2025,Andhra Pradesh,Computer Vision,1.0,0.0014388489208633,0.0,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,71.73224785165084,79.42,1,Very High
2025,Uttarakhand,Transportation & Storage,1.0,0.0037735849056603,-20.62994740159002,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,54.31931252826775,79.41,1,Very High
2025,Uttarakhand,Telecommunication & Networking,1.0,0.0037735849056603,-20.62994740159002,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,54.31931252826775,79.41,1,Very High
2025,Uttarakhand,Social Network,1.0,0.0037735849056603,-20.62994740159002,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,54.31931252826775,79.41,1,Very High
2025,Bihar,Aeronautics Aerospace & Defence,1.0,0.0014577259475218,-50.0,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,62.9127091813659,78.33,1,Very High
2025,Bihar,Telecommunication & Networking,1.0,0.0014577259475218,-47.72420414252898,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,62.9127091813659,78.33,1,Very High
2025,Odisha,AR VR (Augmented + Virtual Reality),1.0,0.0021505376344086,-20.62994740159002,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,58.48032564450475,78.27,1,Very High
2025,Odisha,Events,1.0,0.0021505376344086,-20.62994740159002,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,58.48032564450475,78.27,1,Very High
2025,Uttarakhand,Non- Renewable Energy,1.0,0.0037735849056603,-30.663872564936533,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,54.31931252826775,78.13,1,Very High
2025,West Bengal,AR VR (Augmented + Virtual Reality),2.0,0.0022099447513812,-20.62994740159002,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,80.09950248756219,77.13,1,Very High
2025,Odisha,Design,1.0,0.0021505376344086,-30.663872564936533,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,58.48032564450475,77.0,1,Very High
2025,Odisha,House-Hold Services,2.0,0.0043010752688172,-26.319370027192267,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,53.00768882858434,76.88,1,Very High
2025,Odisha,Logistics,1.0,0.0021505376344086,-37.00394750525634,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,58.48032564450475,76.18,1,Very High
2025,Bihar,Green Technology,2.0,0.0029154518950437,-34.13662439916505,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,57.440072365445495,75.85,1,Very High
2025,Odisha,Chemicals,2.0,0.0043010752688172,-34.13662439916505,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,53.00768882858434,75.77,1,Very High
2025,Odisha,Transportation & Storage,2.0,0.0043010752688172,-34.13662439916505,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,53.00768882858434,75.77,1,Very High
2025,Bihar,Non- Renewable Energy,2.0,0.0029154518950437,-41.51964523574267,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,57.440072365445495,75.69,1,Very High
2025,Odisha,Non- Renewable Energy,2.0,0.0043010752688172,-44.96787918508956,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,53.00768882858434,75.55,1,Very High
2025,West Bengal,Non- Renewable Energy,2.0,0.0022099447513812,-47.72420414252898,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,80.09950248756219,75.39,1,Very High
2025,Madhya Pradesh,Toys and Games,2.0,0.0021208907741251,-26.319370027192267,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,61.8272274988693,75.3,1,Very High
2025,Rajasthan,Indic Language Startups,2.0,0.0019065776930409,-34.13662439916505,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,75.4862053369516,75.24,1,Very High
2025,Rajasthan,Nanotechnology,1.0,0.0009532888465204,-20.62994740159002,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,80.95884215287201,75.21,1,Very High
2025,Jammu & Kashmir,Aeronautics Aerospace & Defence,1.0,0.0039682539682539,-20.62994740159002,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,50.70104025327906,75.1,1,Very High
2025,Rajasthan,Non- Renewable Energy,2.0,0.0019065776930409,-57.47096297170098,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,75.4862053369516,75.08,1,Very High
2025,Madhya Pradesh,Robotics,1.0,0.0010604453870625,-44.96787918508956,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,67.29986431478969,75.01,1,Very High
2025,Uttarakhand,Education,14.0,0.0528301886792452,-2.273519408117486,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,23.790140208050655,74.95,1,High
2025,West Bengal,Pets & Animals,1.0,0.0011049723756906,-20.62994740159002,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,85.57213930348259,74.74,1,High
2025,West Bengal,Sports,1.0,0.0011049723756906,-20.62994740159002,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,85.57213930348259,74.74,1,High
2025,Odisha,Telecommunication & Networking,2.0,0.0043010752688172,-12.64195352637011,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,53.00768882858434,74.64,1,High
2025,Bihar,Chemicals,2.0,0.0029154518950437,-12.64195352637011,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,57.440072365445495,74.29,1,High
2025,Jammu & Kashmir,Marketing,1.0,0.0039682539682539,-30.663872564936533,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,50.70104025327906,73.88,1,High
2025,Rajasthan,Social Network,1.0,0.0009532888465204,-53.5841116638722,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,80.95884215287201,73.81,1,High
2025,Tamil Nadu,Non- Renewable Energy,3.0,0.0017401392111368,-47.72420414252898,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,90.0497512437811,73.73,1,High
2025,Uttarakhand,Robotics,1.0,0.0037735849056603,0.0,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,54.31931252826775,73.42,1,High
2025,Uttarakhand,Advertising,1.0,0.0037735849056603,0.0,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,54.31931252826775,73.42,1,High
2025,Uttarakhand,Chemicals,1.0,0.0037735849056603,0.0,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,54.31931252826775,73.42,1,High
2025,Uttarakhand,Real Estate,1.0,0.0037735849056603,0.0,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,54.31931252826775,73.42,1,High
2025,West Bengal,Art & Photography,1.0,0.0011049723756906,-50.0,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,85.57213930348259,73.28,1,High
2025,West Bengal,Indic Language Startups,5.0,0.005524861878453,-14.501202666165147,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,69.87788331071914,72.97,1,High
